Timestamp,Temperature (°C),Wind Speed (m/s),Solar Radiation (W/m²),Cloud Cover (%),Precipitation (mm),Residential Demand (kWh),Commercial Demand (kWh),Industrial Demand (kWh),Solar Energy Generated (kWh),Wind Energy Generated (kWh),Current Storage Level (kWh),Storage Capacity (kWh),Energy Supplied to Grid (kWh),Energy Wasted (kWh),Hour,Weekday,Month,Wind_Lag_1,Solar_Lag_1,Total_Demand,Energy_Efficiency,Total Energy Generated (kWh),Energy Stored (kWh),Energy Balance
2024-01-08 16:00:00,-0.2116278167964615,0.5721962138265175,0.0498298836186549,0.2412124999311124,-0.8815287918920566,0.4495932766458298,-0.1132157880443641,1.407100183832508,103.5362754516739,324.4262994980348,10000.0,10000,427.9625749497087,0,0.6486179317703974,-1.401290525786607,0.0,-0.5547529538221567,0.9259318038880529,1.309643349905242,0.0979562509432241,0.5671911658821328,-0.1945149515450047,0.0
2024-01-08 17:00:00,0.7398976095696204,0.1884032900889219,1.4541042255138483,0.9612982862166743,-0.3682628966524306,1.3118809287210786,0.5630789262440569,1.3477223737297697,159.1012032422105,280.6354659583585,10000.0,10000,439.736669200569,0,0.7932527226783821,-1.401290525786607,0.0,0.5729149871140582,0.0495604691594784,1.7591920630489657,0.0504721341373515,0.6664808610481983,-0.1945149515450047,0.0
2024-01-08 18:00:00,0.495523246219628,-0.8325807456129682,-1.1936827565683217,0.010449181527831,-0.610051162280918,0.5041972113087603,0.0552178529779502,1.725123102880775,54.33243543465981,164.1410253660743,10000.0,10000,218.4734608007341,0,0.9378875135863668,-1.401290525786607,0.0,0.189460666223219,1.4538632772411706,1.6816294827362284,-1.1568727306525788,-1.1994084418066702,-0.1945149515450047,0.0
2024-01-08 19:00:00,-0.0587344042613944,1.2579042444939394,-0.2353129556136515,-1.6867023705732758,0.710196551506938,-0.1037069269201833,0.3759504674263863,0.3431494608169529,92.25362162881127,402.6656946785116,10000.0,10000,494.9193163073229,0,1.0825223044943515,-1.401290525786607,0.0,-0.8306226022169545,-1.1939773783973635,0.4506701700469034,0.7696345731951013,1.131830304746241,-0.1945149515450047,0.0
2024-01-08 20:00:00,-0.8443088450211431,0.9803450667629992,-0.7641819469010709,-1.6973869457978314,-0.9078803011945736,2.2197771515747267,1.9036347527562176,0.6301754793437518,71.3271071758878,370.996148426702,10000.0,10000,442.32325560258977,0,1.2271570954023363,-1.401290525786607,0.0,1.2580180491203432,-0.2355881502320166,1.929159789612835,0.0235428212457072,0.6882932714048228,-0.1945149515450047,5.684341886080803e-14
2024-01-08 21:00:00,-1.5223832951630336,0.5053244052121951,-1.9264361610193763,-0.4841529795926124,-0.4391012165139717,0.8637316990179078,-0.2830798445632695,1.4712637157845685,25.338535317077607,316.79621551678594,10000.0,10000,342.1347508338636,0,1.3717918863103211,-1.401290525786607,0.0,0.980703749087532,-0.764467862275979,1.3867905292801177,-0.4125715086444657,-0.1565858238091369,-0.1945149515450047,-5.684341886080803e-14
2024-01-08 22:00:00,-0.4380258130913637,1.1620339104990045,-0.1231237382569088,1.500180593233691,-0.3703279255057029,0.5546728757587981,0.346913988054079,0.4877576036313167,96.69277256629204,391.7268743467543,10000.0,10000,488.4196469130464,0,1.516426677218306,-1.401290525786607,0.0,0.5061021764211774,-1.9267456365664184,0.7192673291861496,0.6343153157662551,1.077019278174853,-0.1945149515450047,-5.684341886080803e-14
2024-01-08 23:00:00,0.8844319143432396,1.2191579679663782,-0.1626166620810329,-0.9316408362433468,0.2865379182537408,-1.2587973199983613,-0.4517615440184406,-0.4772691821456298,95.13009966466866,398.2447383743229,10000.0,10000,493.3748380389916,0,1.6610614681262907,-1.401290525786607,0.0,1.1622322971122092,-0.123396658676359,-0.9199466247026624,1.3554580406486303,1.118805882384238,-0.1945149515450047,-5.684341886080803e-14
2024-01-09 00:00:00,0.2324921529035136,0.6759231634353472,1.4904156629505794,0.4827443487802875,-0.1370292912899262,-1.2705631970335052,-0.7936654794997492,-0.4236670475467575,160.53798972968525,336.26156091886355,10000.0,10000,496.7995506485488,0,-1.6655387227573588,-0.9026512247044954,0.0,1.2193059566506983,-0.1628903830655161,-1.0279148769937678,1.438400886713859,1.147686122663398,-0.1945149515450047,0.0
2024-01-09 01:00:00,-1.2492381657314116,1.1156564440590675,0.5981506833812675,-0.9546542181324648,0.1016522241460288,0.2792003615037593,-0.5285239807611959,0.27530846312099,125.23246738219107,386.43519806183207,10000.0,10000,511.6676654440232,0,-1.520903931849374,-0.9026512247044954,0.0,0.6765504232054397,1.4901754507507037,0.0737935780306929,1.0250524973599706,1.2730673667984918,-0.1945149515450047,-5.684341886080803e-14
2024-01-09 02:00:00,0.1909656337197906,0.6386954249903624,-1.0748988709431058,-0.6074296881730055,0.4898802626873064,0.1349163608435964,-0.4208769958139045,-1.2802414377455464,59.03252702683181,332.0138700510206,10000.0,10000,391.0463970778524,0,-1.3762691409413892,-0.9026512247044954,0.0,1.1158957473781068,0.5978923839882009,-1.300155063419699,0.7478027569342599,0.2558809309292365,-0.1945149515450047,0.0
2024-01-09 03:00:00,0.4062841791555675,0.5794582675983376,1.8347738725191625,1.2277118531472042,0.9562426650557262,-0.6097079405439474,0.4291859618458709,-0.1131057450568126,174.16370265336755,325.2549009865172,10000.0,10000,499.4186036398848,0,-1.2316343500334046,-0.9026512247044954,0.0,0.639355529082057,-1.0751910848920492,-0.0500216585642664,0.9946539453354262,1.1697723203439132,-0.1945149515450047,-5.684341886080803e-14
2024-01-09 04:00:00,-0.8819285267444138,0.3691477497361158,1.194810237517446,0.8122009306198441,-0.5996369890687276,0.1304675965879116,2.4468618216637217,1.1481325643841769,148.84134782101412,301.25843750392187,10000.0,10000,450.099785324936,0,-1.0869995591254198,-0.9026512247044954,0.0,0.5801706339098035,1.8345406408392064,2.1508733378894944,0.0130431495399585,0.7538719264699612,-0.1945149515450047,-5.684341886080803e-14
2024-01-09 05:00:00,0.1712179724113678,0.827526182156395,0.5489053795891042,-1.3962989763755638,-0.2162653092192597,1.5494894132267365,-0.6615102618596388,-2.196503954601584,123.28390813874462,353.55948942748006,10000.0,10000,476.8433975662247,0,-0.942364768217435,-0.9026512247044954,0.0,0.3700456633457369,1.1945640330702445,-1.8982521630012097,1.7967751891807957,0.9793979882205704,-0.1945149515450047,-5.684341886080803e-14
2024-01-09 06:00:00,0.0742688189502678,-1.2031764989529703,-0.2684956130655123,-0.2342736509105444,0.8121026527272742,0.6739255407167273,-0.3578669478675509,1.593638041329075,90.94063604600672,121.85599106429872,10000.0,10000,212.79662711030545,0,-0.7977299773094503,-0.9026512247044954,0.0,0.8280196895549851,0.5486460819395292,1.418588970633265,-1.1558033539499384,-1.247280581660649,-0.1945149515450047,0.0
2024-01-09 07:00:00,-1.1449281359579258,1.2655633171750222,-1.0094450823107617,-1.6272012825709146,3.446928917393388,-1.1261764455734986,0.0006237265717051,1.174406132713064,61.622430531060814,403.5395960875821,10000.0,10000,465.1620266186429,0,-0.6530951864014655,-0.9026512247044954,0.0,-1.2008913959667311,-0.2687714803328657,0.7878868427722251,0.469323886384572,0.8808902188928042,-0.1945149515450047,0.0
2024-01-09 08:00:00,0.3783412036768763,1.234707792481821,-0.4158076854759708,-0.0523251827201148,1.1703848908012182,-0.1170317391915643,0.4660215789977019,-0.4350828154758062,85.11172895715788,400.0189758206405,10000.0,10000,485.1307047777984,0,-0.5084603954934808,-0.9026512247044954,0.0,1.2656703645538243,-1.009735969439369,-0.2068579033322835,0.9632136456932612,1.049283975987703,-0.1945149515450047,-5.684341886080803e-14
2024-01-09 09:00:00,0.5843833700091615,-1.6453279491987676,1.061082330236362,0.5806086077487026,-0.5146638167394217,-0.7967785445204362,0.3319073486381103,0.5854139732464397,143.54994478816744,71.40644038347807,10000.0,10000,214.9563851716455,0,-0.3638256045854959,-0.9026512247044954,0.0,1.234842062271077,-0.4160865389211683,0.4866979069494805,-1.0108904493715136,-1.2290675696892832,-0.1945149515450047,0.0
2024-01-09 10:00:00,1.1144841977399114,1.0773859859982933,1.86560020690817,-1.3157515641634083,-0.7543027990302726,-0.3877620564420828,1.3668535615711612,0.0358317991918241,175.38345223738438,382.0685327202575,10000.0,10000,557.4519849576418,0,-0.2191908136775112,-0.9026512247044954,0.0,-1.642652756321624,1.0608334149772949,0.5542183328245428,1.1238601690792314,1.6591617050157008,-0.1945149515450047,1.1368683772161605e-13
2024-01-09 11:00:00,1.0847962625623466,-1.304813016140759,1.520534408374578,-0.721731355326253,-0.3132708532592878,-0.4131654068074553,-2.395994163161614,1.2838826210371883,161.72974113088756,110.25924831464364,10000.0,10000,271.9889894455312,0,-0.0745560227695264,-0.9026512247044954,0.0,1.077659053582499,1.8653676001119408,-0.0223744283037554,-0.5428678073672226,-0.7481176322903026,-0.1945149515450047,0.0
2024-01-09 12:00:00,-1.3831477416458071,-0.5998437531550441,-0.5337225508861284,-0.3418826397773966,0.3470183822531149,-0.4759293423930894,-2.3559750993123787,1.032300245437122,80.44602312854904,190.69635316106536,10000.0,10000,271.1423762896144,0,0.0700787681384583,-0.9026512247044954,0.0,-1.302438243929462,1.520294806714822,-0.2435949625505321,-0.4974328335451001,-0.7552570317535284,-0.1945149515450047,0.0
2024-01-09 13:00:00,-0.9367056558985214,0.7960514715868314,-1.1713703402115412,1.4769505846032365,-0.307222368392217,-1.23804682378867,-0.4382381763645676,-1.3916438040975827,55.21530266843956,349.96821995372704,10000.0,10000,405.1835226221666,0,0.214713559046443,-0.9026512247044954,0.0,-0.5980909429043741,-0.5340037945954286,-1.7254004672750476,1.0752143681576556,0.3750978197966576,-0.1945149515450047,0.0
2024-01-09 14:00:00,0.5379478623114364,-1.195811317313632,0.1028816358855795,1.733981605174419,-0.3249906228735477,-0.1328583623057057,1.1774220236656243,0.6300439580551046,105.63544987644816,122.6963594588402,10000.0,10000,228.3318093352884,0,0.3593483499544278,-0.9026512247044954,0.0,0.796572747675099,-1.171664509743346,1.0589258958703909,-1.016339114693746,-1.1162740282389172,-0.1945149515450047,-2.8421709430404014e-14
2024-01-09 15:00:00,0.5366798060069966,1.050555231804989,-1.827268964167778,-1.5723200579604593,0.8007870388626681,-0.5572510943901074,-1.523103894616135,-0.1765528425424158,29.262425377485933,379.0071394064343,10000.0,10000,408.2695647839202,0,0.5039831408624126,-0.9026512247044954,0.0,-1.1935327122884434,0.1026132968438118,-0.9687045921783402,0.7342083170764503,0.401122087904394,-0.1945149515450047,5.684341886080803e-14
2024-01-09 16:00:00,0.5379604676979055,1.0989792660555753,0.2871512445568887,0.9242762915870996,-0.5300592736586053,-2.879256092965316,-2.9854364964087705,0.1168941385592243,112.92670856739126,384.5323294035193,10000.0,10000,497.4590379709106,0,0.6486179317703974,-0.9026512247044954,0.0,1.0508519709297282,-1.8275764294865933,-1.89936645439228,1.9776073509043943,1.1532475097058368,-0.1945149515450047,0.0
2024-01-09 17:00:00,3.925710233192616,-0.010746737687188,-0.1887537409673014,-0.4329213592679117,0.9394496491691532,2.0046536099141834,0.6438769866662389,-0.7081300030018527,94.09589654805325,257.91241616672613,10000.0,10000,352.0083127147794,0,0.7932527226783821,-0.9026512247044954,0.0,1.0992332828818174,0.2868866408629016,0.1204571882409584,-0.0468958574414619,-0.073323117695859,-0.1945149515450047,0.0
2024-01-09 18:00:00,0.5946409462308159,-1.7234693865878212,-0.5106608107716687,-0.3606340085103638,-0.4585798310290357,1.0595151758863104,0.3117330357107995,1.8109864188112128,81.35853992527032,62.4904899695651,10000.0,10000,143.8490298948354,0,0.9378875135863668,-0.9026512247044954,0.0,-0.0095136606418897,-0.189027991779141,2.001773202271365,-1.5957510006868771,-1.828708398025928,-0.1945149515450047,0.0
2024-01-09 19:00:00,1.1677863217781703,-0.7641860417394231,-1.6516377265117448,0.9007676977051504,-0.5791400412603982,-0.3765882465449175,-1.0409551918608977,1.090670816142375,36.21187730932818,171.94487193821598,10000.0,10000,208.15674924754416,0,1.0825223044943515,-0.9026512247044954,0.0,-1.7207252531140351,-0.5109415869941141,0.4203616289499432,-1.0436060739026485,-1.2864081823733478,-0.1945149515450047,0.0
2024-01-09 20:00:00,0.9834989486397568,0.3633901824867097,0.4796606803650116,1.473099537781546,-0.3782443412226283,0.0107193318117983,-0.9348093713684156,-0.7199297801157316,120.54400426278868,300.60149816653944,10000.0,10000,421.1455024293281,0,1.2271570954023363,-0.9026512247044954,0.0,-0.7622882398453035,-1.6519416315920676,-1.058826625256249,0.8728977114388298,0.5097035122204431,-0.1945149515450047,5.684341886080803e-14
2024-01-09 21:00:00,0.67634921493418,1.6084463925285435,-0.5780522555592761,1.5864149439949458,0.428392252093301,-1.1562163623151769,-0.9187905896404116,-1.3250520920502336,78.69196641352356,442.6626094306951,10000.0,10000,521.3545758442186,0,1.3717918863103211,-0.9026512247044954,0.0,0.364293175733136,0.4793999790491705,-1.8621762725528817,2.1592675238237917,1.354756060658414,-0.1945149515450047,0.0
2024-01-09 22:00:00,-0.3048113923671475,0.4142733489230856,-1.222218357507005,0.2831792014404492,-0.8342085229066173,1.6544678921987876,0.1767326044306437,-0.359710017484388,53.20332657158848,306.40727553650066,10000.0,10000,359.61060210808915,0,1.516426677218306,-0.9026512247044954,0.0,1.6082509299384573,-0.5783343978804805,0.1412229290823428,-0.002731452839013,-0.0092138129507583,-0.1945149515450047,0.0
2024-01-09 23:00:00,0.7855408763529181,-0.8572750911863077,-2.566808720147175,-0.483832874999052,-0.7527930501783033,1.8520484069002163,-0.5705159195033166,0.4746434635169558,0.0,161.32339661502232,10000.0,10000,161.32339661502232,0,1.6610614681262907,-0.9026512247044954,0.0,0.4151314502917787,-1.2225135577840855,0.5972634598922218,-1.362392933024965,-1.681348906255202,-0.1945149515450047,0.0
2024-01-10 00:00:00,-0.7692307983337717,0.4217663154661552,-0.0673562650702684,1.016809291746776,1.9672259389451143,0.1458679912126992,0.5656732985490757,0.2769878918975855,98.89940379797456,307.2622242088484,10000.0,10000,406.161628006823,0,-1.6655387227573588,-0.4040119236223838,0.0,-0.8552951611048375,-2.567131176750805,0.5343658053733087,0.1820485565686236,0.383346079358171,-0.1945149515450047,0.0
2024-01-10 01:00:00,-0.2251839783492273,0.1004001884635781,1.7520402645505933,-0.8538084291456053,-0.7777114901877016,0.9955660530892853,-2.8302717084333127,1.3074251363230538,170.89006386678977,270.5942980891836,10000.0,10000,441.4843619559734,0,-1.520903931849374,-0.4040119236223838,0.0,0.4226178061350535,-0.0676280550216578,0.1304848437763268,0.5395338046404843,0.6812189697494568,-0.1945149515450047,0.0
2024-01-10 02:00:00,-0.4774571459849466,0.9202536138617576,1.6398372900792613,0.2376867648476498,-0.1518512467706943,0.1640934253664185,-0.8043056826991488,0.8362045626301985,166.4503685819148,364.139704108946,10000.0,10000,530.5900726908608,0,-1.3762691409413892,-0.4040119236223838,0.0,0.1015352056873555,1.751805355769345,0.4243876859852488,1.0061182816500982,1.432638031625587,-0.1945149515450047,0.0
2024-01-10 03:00:00,0.0982892261968904,-1.379631484957158,-0.5016230543602518,-0.4787521424706839,-0.1255163591844576,-1.3180237149901497,-1.0773065738507908,1.0189594273347744,81.71614973654914,101.72244914251378,10000.0,10000,183.4385988790629,0,-1.2316343500334046,-0.4040119236223838,0.0,0.9206653121117004,1.639600106820226,0.1220010021925432,-1.1586027682597004,-1.4948537377481188,-0.1945149515450047,0.0
2024-01-10 04:00:00,2.3645658908968565,0.8559344909859208,-0.6483216341648685,0.5603772684087441,-0.312830517129761,-0.4114085469236718,-0.1953204938812806,0.3651353419016344,75.91151758552878,356.80088197579096,10000.0,10000,432.7123995613197,0,-1.0869995591254198,-0.4040119236223838,0.0,-1.377190703851574,-0.5019036473774277,0.1432241033700564,0.4773707316529367,0.6072459359333131,-0.1945149515450047,0.0
2024-01-10 05:00:00,-1.8800876069296963,0.1047793900336087,0.4343459149499481,-0.8907728385748581,0.0383320731308603,0.1215918913617292,-0.4810028311308606,-1.3806855978643455,118.75097024300096,271.09396568368305,10000.0,10000,389.844935926684,0,-0.942364768217435,-0.4040119236223838,0.0,0.8564029350400714,-0.648605200923718,-1.4198367159641092,0.7937343853931499,0.2457491357429812,-0.1945149515450047,0.0
2024-01-10 06:00:00,0.7117411954444914,1.5462578031248138,-1.0488160704576446,-1.0609297633189427,-0.7116374995379899,-0.453288162956757,0.8737398925473718,-0.1664518738587274,60.06458243246834,435.5668815050079,10000.0,10000,495.6314639374762,0,-0.7977299773094503,-0.4040119236223838,0.0,0.1059105436892308,0.4340842950539377,0.137645274277353,0.8932925599499888,1.1378357706109292,-0.1945149515450047,5.684341886080803e-14
2024-01-10 07:00:00,-1.621719992009663,-0.5767605986526426,0.2655422844851798,1.472446377299519,-0.1850543453839149,-0.2220577597497935,-1.8209369687710475,1.1110449547460295,112.07167599277864,193.3301447550876,10000.0,10000,305.4018207478662,0,-0.6530951864014655,-0.4040119236223838,0.0,1.5461172066672315,-1.0491077556795143,0.1250864454550122,-0.3553311055403155,-0.4663507495085029,-0.1945149515450047,0.0
2024-01-10 08:00:00,-0.4638239858812829,0.4170363843920227,0.7348946498600223,-1.3739706826989346,-0.5135745300092988,-0.0973200643431147,0.110770909205532,-0.0197839367889745,130.64321113538762,306.72253832223976,10000.0,10000,437.3657494576274,0,-0.5084603954934808,-0.4040119236223838,0.0,-0.5750281536076427,0.2652772427537886,0.0093963804158644,0.5553264335694555,0.6464871448841987,-0.1945149515450047,0.0
2024-01-10 09:00:00,1.1204720430833448,1.440421663328772,1.2007741119491693,0.0350709573985543,0.0856355259358549,-0.0870070241117606,0.6308527722897038,0.544416848120051,149.0773289553723,423.4909611489068,10000.0,10000,572.5682901042792,0,-0.3638256045854959,-0.4040119236223838,0.0,0.4178920480615884,0.7346391224176615,0.7483608737854158,1.1400097740527928,1.7866359122089357,-0.1945149515450047,0.0
2024-01-10 10:00:00,0.0804311903902079,-1.3949132798704176,-0.140787710919885,-0.9589183862044838,-0.8171797653612256,0.0434976174142173,1.947484660334096,-0.2916287946585499,95.99383694080188,99.9787939163649,10000.0,10000,195.9726308571668,0,-0.2191908136775112,-0.4040119236223838,0.0,1.4403744412301425,1.2005280283962665,0.6217599647314913,-1.1498536500810366,-1.389155567868366,-0.1945149515450047,0.0
